id,is_cheating
form_r_AAABmIi-G67ai-yEDGlJTbxf,0
form_r_AAABmLNSZAbYfEgNtiNJeJY6,0
form_r_C6DOxRynlbqzR8kmbvbXOI,1
form_r_lb1Mu2DkPFU2uoLAmDJJ8R,1
form_r_AAABmIVn16gekWZdt15JRplV,0
form_r_xDXgp42u7XhcYlZcg714Lk,1
form_r_PcZOzYB5FvRFG0oSPHkuGQ,1
form_r_PQ8CqL8VOocoAhoNC4CnIU,1
form_r_jn5SPda3Erbtv99Sb6kEUS,1
form_r_vRalgQWer740J1T5XWS2ax,0
form_r_AAABmIYTf2Ozc6Gp7FhN4IR_,0
form_r_AAABmIvZ0VR9bB6R7lBLAb7Y,0
form_r_AAABmMZ-IHbba1Rng9lH3phn,0
form_r_8C98odlRGtjd89eklLe5DL,1
form_r_J4gXtNOFOuCuFF1OIozEtL,1
form_r_AAABmLO9-PBcTVeRqhpL-bdl,0
form_r_ouyqG1Pbic6cTx5nlo8I4V,1
form_r_R0lhQZXHGP1UBTSug92mcb,1
form_r_AAABmMPf2BHmUy_UCTJB27EW,0
form_r_AAABmNfEU5ZD1iU33yZGZ5F0,0
form_r_AAABmJGLHlWCgPT0q81Dir5Z,0
form_r_YVNyTGIeh4cieYVTd9GqOZ,0
form_r_AAABmL8H129f7P1XEYtB24SO,0
form_r_AAABmKgCxIbwTLk3WS1A_bJ2,0
form_r_AAABmKT_qspt8xQsdl9JWLbZ,0
form_r_AAABmIlSw1fXQYaHd4lNx6QC,0
form_r_AAABmMM404GiPdlMpVJD-554,0
form_r_Z9miBYjTHOOK8REoYZFfvj,1
form_r_AAABmKVVqZz-YfadJHhO_JcC,1
form_r_AAABmIqgs1_zBAjEfP1MgLyF,0
form_r_dzRASnyPR0Axmn1I95difm,1
form_r_4Xr8OYfiahBFiQI67A0gIU,1
form_r_AAABmMxrVKrIGmAGk_NIEKUz,1
form_r_r2Y5vhAD2LKEaUaN7RiW0E,1
form_r_AAABmKUKXPNX2xH9fwJFj6TS,0
form_r_AAABmMMXIex2tttPsNBHu4ZU,0
form_r_dxiKmgaGscm9d4DJhF2i3Z,1
form_r_Tei5iqwKXFvjY66OLaxhfo,1
form_r_Dde5SIUy8hrnzRuEb4l74s,1
form_r_X9TdMfAslpJxjjF5HC76Id,1
form_r_gc78Yv58pz4IZB3p7ZWXWw,1
form_r_YIYJKnn5f5FnDZ97SQ4iDr,1
form_r_jErTS3613kPMwJf6pvob9H,1
form_r_AAABmKkl5s1DV7QGDudK5rEY,0
form_r_AAABmIV5hhFhpl6UsalEcrli,0
form_r_SIp5uIpox9NmWG1OTUzRa8,0
form_r_8RzMgW3ndd9MpbBgaTYXsO,1
form_r_AAABmMNoIdglgOmvtVZPYIsC,0
form_r_AAABmITma1lOwZx_1GBLG5Vt,0
form_r_KqOcr4mk1heTQsYWtMBRAN,1
form_r_8Eg2WsGlUrV2wrWsgfLLSe,1
form_r_6oSyfGyc44SWNUjADfF9TI,1
form_r_p2ih7I714rWj1kn5PmnnIB,1
form_r_AAABmM5m5h3s73S1VpBHRo_c,0
form_r_7etDYVE8Hhyh5RzZWhYaB1,1
form_r_pABNXRxdijV0w9DfHgdiIy,1
form_r_o0aOQHZi8nWWyfopZDqVCn,1
form_r_AAABmJoPwNySkjTB6nVIOpkP,0
form_r_AAABmKqRWXp_OVP-M7tAKKys,1
form_r_AAABmKLyUgdvTuW77rlK2r6G,0
form_r_AAABmJQLGfrhFlmgAwJExY_f,0
form_r_AAABmMkcxIrkbDM-kgBPobeI,0
form_r_2O76pAgRX5e0niLmhyAE6V,1
form_r_VO5uAQTWZOmWegDMbr3rLR,1
form_r_gEvFpitl77OQLPBTcaOLo3,1
form_r_AAABmNNY4XGOQs-OiV1GXZHG,0
form_r_AAABmJpnflB0vVZv-UBGP7lD,0
form_r_mJmZ753E1keSP5Qkoxy8jf,1
form_r_AAABmIfRT8E9yaMXWnZPNaBf,0
form_r_AAABmNN4UokjN2U3de9N1rNW,0
form_r_hnGJ6QYbJBLu8XpyXTA7Wf,1
form_r_AAABmMRu_Cbr9ksnncVDuYAi,0
form_r_6JH4j6sdPPXqE96AfIPv2s,1
form_r_3O5tYOMGQGRl4fXEbpyUhR,1
form_r_AAABmOCeIggv5XRPRM9EQbsu,0
form_r_FIr8KaLAihAE3g80PT6KhS,1
form_r_5ZUCYaldEhcoz1C6th3D0X,1
form_r_e6NqMIl5HWTyiHd24AHekm,0
form_r_HD6l1kEOAgtzfNdZ7tbvv1,0
form_r_2idLvUv4Ovyrlw5QwGk4WM,1
form_r_hEcas6g4RLFtACxiUwcf9t,1
form_r_3KBDLNHQ82anqB0Rtv2MG7,1
form_r_AAABmL9o0uZfZHNhgHxOcYjn,0
form_r_AAABmJ9y_VelSjbTH2NAUKgo,0
form_r_QNwQloiwIASXnHZwGYfItp,1
form_r_2k89EEDjl4cnbAhjSFEQ2p,1
form_r_AAABmLoV9MzHG_shR-JMybtu,0
form_r_pZRx2pac5QpuIwDUBhES04,0
form_r_AAABmJ7wl6mmTUIdTadEBo-1,0
form_r_AAABmK8NQHTMkk9XpWVOa7AJ,0
form_r_thi4KU5W9z76BI61HBjXhP,1
form_r_A9wHDGZedD7MKnsIqjaMhD,0
form_r_AAABmKTeZrBif4u6EJ9NC5VP,0
form_r_fcXYmaF5r2NTgGoonJiaD3,1
form_r_AAABmKrYndabvGs40qhMhqu2,0
form_r_AAABmNNSqJyzXJhrTNtKBJzZ,0
form_r_FxtYcGjSqdqVR7qWSNM6Xq,1
form_r_WuU5kjJ90rk6u1h3nI1EEn,1
form_r_ZuYxp32MYdH7jBRhu7UcQB,1
form_r_uAgISaC5cRjLR6uA1uxOga,1
form_r_eNiUDzfr5dw3QltO94TcAr,1
form_r_AAABmLMMfUm7vXgkg5tCKZMZ,0
form_r_v4os4ZncOVex0CoLTSunH0,1
form_r_4AwVa6ebyvpzIiltQJp7HP,1
form_r_AAABmKWYaqHGXm17Z8lEubmM,1
form_r_AAABmL55aUYCw_zxkY1Eu7oW,0
form_r_lpaXyOcCLgf94thbnjHYc0,1
form_r_aKkBYnebQxzGWaEaR7QJHo,1
form_r_xkpbwy6OIrItPr7tMERhmy,1
form_r_jl4Gpd6DmaZDZOtdnZMwoI,1
form_r_S3KDM6TBp9noOKaTVX6tjz,1
form_r_GK0MQZgLG5ZmN6EMJIbPqY,1
form_r_AAABmKnlUcc4Yt9oXv9PwJGr,0
form_r_Xl21WX8eAXmbXZTGvO22Er,1
form_r_AAABmOLmGXFPIL_FLQxCwIkF,1
form_r_AAABmIqnmvQIU8GLUnVM45xw,0
form_r_AAABmLU_sCF2QFfLmLlLZ4IH,0
form_r_AAABmMxB6VreH_ZFItVNT4PS,0
form_r_AAABmNHO674WXFN62kJKP70m,0
form_r_Ue5ERGsvaKbwX9ulk5wHRl,1
form_r_dfs6ooQPzmJkefyF1TwiLi,1
form_r_dm2W65cEltcgsTlThr5p56,1
form_r_uUNxYobBEqrz5BSOQkcYzV,1
form_r_YQ4UgnmGdKlxU58rMtMuUy,1
form_r_AAABmIjlW749Ix8BZDFAwJHr,0
form_r_COdeRHxoNp5QNcDvTHnvzy,1
form_r_AAABmNEcytQGSxG5nLRKfKi9,0
form_r_AAABmKY-GQKXub2HJ4VH-5XP,0
form_r_AAABmIXIr2AyQxQJdpFOuL_0,0
form_r_lb2vnpPMI89CmttrQ3iAvy,1
form_r_AAABmIf7GfxvFN9oyshB27tY,0
form_r_AAABmNHALTMuQa0PVKlFJocw,0
form_r_AAABmL4jURzXPInc2d5Mep30,0
form_r_AAABmL8OCZzT-0k3R7hI_LFG,1
form_r_8xaGNvEifoBnH8kSDTiGGt,1
form_r_TDiJ8a5waQhkXqOCIT7FOU,1
form_r_AAABmLz9OmWyAI717NZE3auc,0
form_r_oaukViMT1ERahfbuJJiSey,1
form_r_UYnJKY0YOy9SQfF2xeJkoG,1
form_r_RklgukVvpSiy5Vbjn4inFB,1
form_r_ZoPKYWJLBHIQJJSAUr3ZT9,1
form_r_sJZvPThNHEHXsPmxttPWYG,1
form_r_AAABmK1XL7f9lyoDoL9IAbiv,0
form_r_lWko9Sg9oC9YT79EA6mxrz,1
form_r_AAABmKeZnokTCISGv7VNYIZN,0
form_r_AAABmJ6XMOMS94jtxvtI5a6I,0
form_r_AAABmJ7cCJdeQ4KSnfZExrHF,0
form_r_AAABmJdk4T8ibOdmvLJI_aNb,1
form_r_grpxsgPgGKvwOgkJDLSbwI,1
form_r_97MPUxdZwWSMZPDcOc5qqB,1
form_r_AAABmMydBxzKWLxCh1FBSb6b,0
form_r_AAABmMNu8L_PdkWn4fNJW7ds,0
form_r_81sL3J0o73U7yqm07mgJYk,1
form_r_ezk4Ev5T1Z18YqnMZgk50R,1
form_r_PiqXRL895dceuYpZ1BxQu0,1
form_r_M9KAudJWN7xN56mElvArUM,1
form_r_AAABmNzvOBK4FEjX6glK2L_y,0
form_r_lI3gCDQWKT066EYs026caj,1
form_r_2TcFvkMRlfR5kUVYibaK9x,1
form_r_r29m7nxR4WHygakV7PgaSn,1
form_r_WMRVqW3d27VatA7rhtxNd7,1
form_r_AAABmJnqW5god_VPHgZKF4BK,0
form_r_AAABmIk9MWbacbes-3BFaKoC,0
form_r_AAABmI1eaOAogrs-zixMFL8c,1
form_r_xOk9g3BwiNCTje7JqwKjfr,1
form_r_AAABmMlkbYwU8rmM1jJNkLeP,0
form_r_AAABmLMiGy_CvTlUIYxMcazI,0
form_r_Ikeu3RDtCZzV3osMA21j3R,1
form_r_AAABmMEwOL5bwnr72eNDf6AV,0
form_r_53i7l0iGLB5DT6sWyg41RR,1
form_r_IR1Q4XmjELEDhglwU0DXUb,1
form_r_AAABmNBfvbUEKLHpW0VL1Kyu,0
form_r_AAABmN7yGLLvZ_yHMShF-q45,0
form_r_ZPc0UMxtIUENlGwNazwH5c,1
form_r_AAABmInai0_h1HROsRhKaK4H,0
form_r_AAABmJHY-9f2-D8S8AFF6ItZ,0
form_r_UfZGrEE1a3GgcHcbmMPHJi,1
form_r_AAABmL910wk8mURVc4NGPbwU,0
form_r_AAABmLE0CZE0oDhnoVxA3pL4,0
form_r_AAABmK8vbL6yc0bGUENIR4Gg,1
form_r_aTa5e8IjeCvxpmSPs383pQ,1
form_r_LrUWwesZQjOKoWAgBXDPPy,1
form_r_AAABmMiq9MlZnj9XrUlEGrpb,0
form_r_b9R8UTfj2S4em531ZkVulT,1
